"BNodes","BlCuts","NSub","Opt","Opt_status","SepaTime","Solver","branching_rule","enable_output_logs","experiment_id","gap","instance_alpha","instance_availability_budget_count","instance_availability_budget_fraction","instance_base_topology_family","instance_beta","instance_competition_graph_style","instance_competitor_cost_factor","instance_construction_cost","instance_construction_cost_max","instance_construction_cost_min","instance_decision_arcs","instance_instance_type","instance_layered_instance","instance_length_constrained","instance_length_slack","instance_max_cost","instance_max_risk","instance_max_weight","instance_name","instance_narcs","instance_nnodes","instance_nusers","instance_parameter_seed","instance_single_layer_arc_mode","instance_topology_family","instance_user_parameter_mode","model_big_m_mode","model_master_variable_count","model_model_type","model_name","model_subproblem_binary_linking_variable_count_total","model_subproblem_first_level_variable_count_total","model_subproblem_method","model_subproblem_second_level_variable_count_total","model_write_solver_instance_files","parallel_separation","param_branching_rule","param_mip_solver","param_name","param_parallel_separation","param_print_big_m_summary","param_print_collected_cuts","param_runtime","param_seed","param_threads_master","param_threads_sub_con","param_warmstart","runtime","threads_master_used","threads_sub_con_used","time_limit","BlCLagCuts","SepaTimeCut","runtime_preprocessingGBC"
"1",,"100","-4130.0","Optimal","13.243157400000001","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s4__blclag_n_minus_one_f__gurobi_10min_fixed_o__2fbb3647a98c","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U100_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blclag","blclag_n_minus_one_fixed_order","4300","4300","blc_jump","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","14.322999954223633","8","8","600.0","107","13.23987769999999","0.0394776"
"1",,"100","-4130.0","Optimal","21.657957500000002","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s4__blclag_n_minus_one_f__gurobi_10min_fixed_o__a7a789c46871","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U100_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blclag","blclag_n_minus_one_fixed_order","4300","4300","blc_jump","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","22.6729998588562","8","8","600.0","112","21.651108400000023","0.0399283"
"1",,"100","-4130.0","Optimal","13.3443984","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s4__blclag_n_minus_one_f__gurobi_10min_fixed_o__e798845511a2","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U100_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blclag","blclag_n_minus_one_fixed_order","4300","4300","blc_jump","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","14.356000185012817","8","8","600.0","106","13.339756599999989","0.039507"
"1",,"125","-5515.0","Optimal","20.9241472","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s2__blclag_n_minus_one_f__gurobi_10min_fixed_o__f65ae0710bfc","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U125_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blclag","blclag_n_minus_one_fixed_order","5375","5375","blc_jump","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","34.223000049591064","8","8","600.0","135","20.91842320000001","0.0494317"
"1991",,"125","-5713.0","Optimal","43.8778172","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s2__blclag_n_minus_one_f__gurobi_10min_fixed_o__a714eb9e96bb","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U125_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blclag","blclag_n_minus_one_fixed_order","5375","5375","blc_jump","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","60.96399998664856","8","8","600.0","170","43.864313599999974","0.0465633"
"3859",,"125","-5738.0","Optimal","63.359282300000004","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s2__blclag_n_minus_one_f__gurobi_10min_fixed_o__97491f0fc85b","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U125_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blclag","blclag_n_minus_one_fixed_order","5375","5375","blc_jump","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","79.49100017547607","8","8","600.0","173","63.33884899999999","0.045876"
"1813",,"125","-5738.0","Optimal","38.0662789","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s2__blclag_n_minus_one_f__gurobi_10min_fixed_o__be3ef04b608b","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U125_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blclag","blclag_n_minus_one_fixed_order","5375","5375","blc_jump","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","51.109999895095825","8","8","600.0","166","38.05509600000005","0.0518463"
"165",,"125","-4495.0","Optimal","29.4587025","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s3__blclag_n_minus_one_f__gurobi_10min_fixed_o__bbb01e085d7c","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U125_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blclag","blclag_n_minus_one_fixed_order","5375","5375","blc_jump","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","37.603999853134155","8","8","600.0","144","29.451468800000022","0.0454972"
"94978",,"125","-5357.0","Optimal","57.78414229999999","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s3__blclag_n_minus_one_f__gurobi_10min_fixed_o__45a0acee60ab","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U125_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blclag","blclag_n_minus_one_fixed_order","5375","5375","blc_jump","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","174.89299988746643","8","8","600.0","205","57.769854499999944","0.046661"
"18152",,"125","-5482.0","Optimal","81.8092101","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s3__blclag_n_minus_one_f__gurobi_10min_fixed_o__8347bce1ba33","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U125_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blclag","blclag_n_minus_one_fixed_order","5375","5375","blc_jump","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","144.88699984550476","8","8","600.0","216","81.78140349999995","0.0453727"
"18950",,"125","-5482.0","Optimal","63.85603189999999","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s3__blclag_n_minus_one_f__gurobi_10min_fixed_o__f22f98678b52","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U125_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blclag","blclag_n_minus_one_fixed_order","5375","5375","blc_jump","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","94.15300011634827","8","8","600.0","205","63.83899990000002","0.0465702"
"1",,"125","-4022.0","Optimal","15.9232862","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s4__blclag_n_minus_one_f__gurobi_10min_fixed_o__d3e6cb37680d","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U125_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blclag","blclag_n_minus_one_fixed_order","5375","5375","blc_jump","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","25.30399990081787","8","8","600.0","125","15.914707399999985","0.046663"
"1",,"125","-4875.0","Optimal","18.2916225","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s4__blclag_n_minus_one_f__gurobi_10min_fixed_o__f94745d362d1","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U125_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blclag","blclag_n_minus_one_fixed_order","5375","5375","blc_jump","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","19.89800000190735","8","8","600.0","133","18.28615360000002","0.0477713"
"1",,"125","-4875.0","Optimal","17.2399641","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s4__blclag_n_minus_one_f__gurobi_10min_fixed_o__c7fa962ff580","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U125_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blclag","blclag_n_minus_one_fixed_order","5375","5375","blc_jump","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","18.687999963760376","8","8","600.0","137","17.23409070000001","0.0539026"
"1",,"125","-4875.0","Optimal","12.6147288","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s4__blclag_n_minus_one_f__gurobi_10min_fixed_o__3d42705bd31e","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U125_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blclag","blclag_n_minus_one_fixed_order","5375","5375","blc_jump","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","13.645999908447266","8","8","600.0","132","12.610530899999997","0.0472389"
"6151",,"150","-6231.0","Optimal","18.359032","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s2__blclag_n_minus_one_f__gurobi_10min_fixed_o__a1e9a754d034","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U150_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","39259","blclag","blclag_n_minus_one_fixed_order","6450","6450","blc_jump","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","38.54800009727478","8","8","600.0","163","18.354585700000015","0.0560287"
"6732",,"150","-6564.0","Optimal","50.205505099999996","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s2__blclag_n_minus_one_f__gurobi_10min_fixed_o__41936c4de03d","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U150_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","39259","blclag","blclag_n_minus_one_fixed_order","6450","6450","blc_jump","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","81.1100001335144","8","8","600.0","190","50.19190959999998","0.0557146"
"4717",,"150","-6589.0","Optimal","55.3652285","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s2__blclag_n_minus_one_f__gurobi_10min_fixed_o__8a4fa53ba1da","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U150_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","39259","blclag","blclag_n_minus_one_fixed_order","6450","6450","blc_jump","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","76.20899987220764","8","8","600.0","191","55.35129589999991","0.0548141"
"4619",,"150","-6589.0","Optimal","70.0580901","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s2__blclag_n_minus_one_f__gurobi_10min_fixed_o__bd52291b67d0","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U150_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","39259","blclag","blclag_n_minus_one_fixed_order","6450","6450","blc_jump","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","91.37399983406067","8","8","600.0","197","70.03624019999978","0.0567882"
"1",,"150","-5061.0","Optimal","32.168381499999995","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s3__blclag_n_minus_one_f__gurobi_10min_fixed_o__786f1d2bdc80","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U150_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","39259","blclag","blclag_n_minus_one_fixed_order","6450","6450","blc_jump","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","39.61400008201599","8","8","600.0","169","32.16062670000006","0.0552667"
"126784",,"150","-6029.0","Optimal","67.213339","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s3__blclag_n_minus_one_f__gurobi_10min_fixed_o__18514f43d200","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U150_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","39259","blclag","blclag_n_minus_one_fixed_order","6450","6450","blc_jump","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","233.99200010299683","8","8","600.0","246","67.19636880000002","0.0576215"
"25609",,"150","-6165.0","Optimal","59.605291699999995","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s3__blclag_n_minus_one_f__gurobi_10min_fixed_o__183689e45c8a","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U150_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","39259","blclag","blclag_n_minus_one_fixed_order","6450","6450","blc_jump","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","108.91000008583069","8","8","600.0","236","59.589746200000015","0.0644522"
